Results Table 1


Results Table 2


1,Time,Displacement,Force
"","11.6600","3.8720","2.0021"
"","11.6800","3.8788","1.9636"
"","11.7000","3.8852","1.8861"
"","11.7200","3.8921","1.8984"
"","11.7400","3.8990","1.9455"
"","11.7600","3.9056","1.9372"
"","11.7800","3.9125","1.8653"
"","11.8000","3.9191","1.8367"
"","11.8200","3.9257","1.9035"
"","11.8400","3.9322","1.9402"
"","11.8600","3.9382","1.8559"
"","11.8800","3.9450","1.7738"
"","11.9000","3.9525","1.8090"
"","11.9200","3.9594","1.8770"
"","11.9400","3.9659","1.8461"
"","11.9600","3.9721","1.7396"
"","11.9800","3.9785","1.7098"
"","12.0000","3.9855","1.8037"
"","12.0200","3.9922","1.8512"
"","12.0400","3.9989","1.7561"
"","12.0600","4.0062","1.6460"
"","12.0800","4.0131","1.6723"
"","12.1000","4.0193","1.7350"
"","12.1200","4.0251","1.7047"
"","12.1400","4.0315","1.6212"
"","12.1600","4.0388","1.6058"
"","12.1800","4.0456","1.6536"
"","12.2000","4.0521","1.6587"
"","12.2200","4.0589","1.5944"
"","12.2400","4.0658","1.5372"
"","12.2600","4.0726","1.5458"
"","12.2800","4.0788","1.5920"
"","12.3000","4.0849","1.5715"
"","12.3200","4.0920","1.4791"
"","12.3400","4.0988","1.4332"
"","12.3600","4.1053","1.4999"
"","12.3800","4.1120","1.5225"
"","12.4000","4.1188","1.4274"
"","12.4200","4.1262","1.3739"
"","12.4400","4.1329","1.4290"
"","12.4600","4.1391","1.4763"
"","12.4800","4.1458","1.3860"
"","12.5000","4.1525","1.2706"
"","12.5200","4.1591","1.3132"
"","12.5400","4.1661","1.3821"
"","12.5600","4.1730","1.3261"
"","12.5800","4.1798","1.2327"
"","12.6000","4.1860","1.2250"
"","12.6200","4.1919","1.2737"
"","12.6400","4.1983","1.2729"
"","12.6600","4.2051","1.1962"
"","12.6800","4.2118","1.1507"
"","12.7000","4.2189","1.1854"
"","12.7200","4.2256","1.1937"
"","12.7400","4.2321","1.1539"
"","12.7600","4.2385","1.0866"
"","12.7800","4.2449","1.0628"
"","12.8000","4.2518","1.1041"
"","12.8200","4.2589","1.1018"
"","12.8400","4.2654","1.0168"
"","12.8600","4.2723","0.9587"
"","12.8800","4.2790","0.9681"
"","12.9000","4.2854","1.0046"
"","12.9200","4.2918","0.9544"
"","12.9400","4.2984","0.8463"
"","12.9600","4.3054","0.8573"
"","12.9800","4.3122","0.9195"
"","13.0000","4.3183","0.8844"
"","13.0200","4.3251","0.7727"
"","13.0400","4.3322","0.7519"
"","13.0600","4.3394","0.8103"
"","13.0800","4.3460","0.7752"
"","13.1000","4.3520","0.6654"
"","13.1200","4.3584","0.6396"
"","13.1400","4.3653","0.6696"
"","13.1600","4.3718","0.6310"
"","13.1800","4.3785","0.5428"
"","13.2000","4.3859","0.5357"
"","13.2200","4.3933","0.5577"
"","13.2400","4.3998","0.4799"
"","13.2600","4.4056","0.3791"
"","13.2800","4.4120","0.4038"
"","13.3000","4.4189","0.4497"
"","13.3200","4.4255","0.3577"
"","13.3400","4.4323","0.2277"
"","13.3600","4.4392","0.2576"
"","13.3800","4.4460","0.3529"
"","13.4000","4.4527","0.2697"
"","13.4200","4.4588","0.0784"
"","13.4400","4.4652","0.0761"
"","13.4600","4.4722","0.2449"
"","13.4800","4.4791","0.2539"
"","13.5000","4.4858","0.0324"
"","13.5200","4.4924","-0.0576"
"","13.5400","4.4990","0.1064"
"","13.5600","4.5056","0.2314"
"","13.5800","4.5120","0.0863"
"","13.6000","4.5185","-0.1043"
"","13.6200","4.5252","-0.0788"
"","13.6400","4.5317","0.0545"
"","13.6600","4.5384","0.0465"
"","13.6800","4.5454","-0.1031"
"","13.7000","4.5520","-0.1671"
"","13.7200","4.5589","-0.0581"
"","13.7400","4.5654","0.0193"
"","13.7600","4.5720","-0.0397"
"","13.7800","4.5788","-0.1477"
"","13.8000","4.5851","-0.1556"
"","13.8200","4.5917","-0.0638"
"","13.8400","4.5991","-0.0172"
"","13.8600","4.6060","-0.0900"
"","13.8800","4.6125","-0.1723"
"","13.9000","4.6186","-0.1784"
"","13.9200","4.6248","-0.1120"
"","13.9400","4.6317","-0.0718"
"","13.9600","4.6384","-0.1182"
"","13.9800","4.6448","-0.1890"
"","14.0000","4.6521","-0.1792"
"","14.0200","4.6593","-0.1355"
"","14.0400","4.6661","-0.1469"
"","14.0600","4.6722","-0.2126"
"","14.0800","4.6785","-0.2197"
"","14.1000","4.6855","-0.1591"
"","14.1200","4.6925","-0.1401"
"","14.1400","4.6988","-0.2091"
"","14.1600","4.7054","-0.2360"
"","14.1800","4.7123","-0.2128"
"","14.2000","4.7189","-0.1975"
"","14.2200","4.7251","-0.2151"
"","14.2400","4.7312","-0.2296"
"","14.2600","4.7382","-0.1959"
"","14.2800","4.7453","-0.2105"
"","14.3000","4.7516","-0.2619"
"","14.3200","4.7581","-0.2525"
"","14.3400","4.7650","-0.2068"
"","14.3600","4.7725","-0.2170"
"","14.3800","4.7795","-0.2678"
"","14.4000","4.7857","-0.2732"
"","14.4200","4.7922","-0.2442"
"","14.4400","4.7988","-0.2193"
"","14.4600","4.8054","-0.2642"
"","14.4800","4.8125","-0.3116"
"","14.5000","4.8194","-0.3034"
"","14.5200","4.8261","-0.2478"
"","14.5400","4.8325","-0.2286"
"","14.5600","4.8386","-0.2855"
"","14.5800","4.8449","-0.3323"
"","14.6000","4.8515","-0.2801"
"","14.6200","4.8582","-0.2069"
"","14.6400","4.8656","-0.2129"
"","14.6600","4.8728","-0.3111"
"","14.6800","4.8794","-0.3411"
"","14.7000","4.8859","-0.2667"
"","14.7200","4.8921","-0.2009"
"","14.7400","4.8990","-0.2529"
"","14.7600","4.9058","-0.3276"
"","14.7800","4.9121","-0.3055"
"","14.8000","4.9191","-0.1975"
"","14.8200","4.9259","-0.1943"
"","14.8400","4.9324","-0.2947"
"","14.8600","4.9388","-0.3421"
"","14.8800","4.9452","-0.2723"
"","14.9000","4.9522","-0.1819"
"","14.9200","4.9592","-0.2071"
"","14.9400","4.9653","-0.3023"
"","14.9600","4.9720","-0.3189"
"","14.9800","4.9791","-0.2664"
"","15.0000","4.9863","-0.2285"
"","15.0200","4.9928","-0.2537"
"","15.0400","4.9989","-0.3025"
"","15.0600","5.0056","-0.2993"
"","15.0800","5.0125","-0.2671"
"","15.1000","5.0186","-0.2363"
"","15.1200","5.0250","-0.2495"
"","15.1400","5.0321","-0.3063"
"","15.1600","5.0394","-0.2792"
"","15.1800","5.0460","-0.2602"
"","15.2000","5.0517","-0.2845"
"","15.2200","5.0579","-0.2842"
"","15.2400","5.0652","-0.2413"
"","15.2600","5.0721","-0.2352"
"","15.2800","5.0790","-0.2696"
"","15.3000","5.0861","-0.2812"
"","15.3200","5.0930","-0.2510"
"","15.3400","5.0996","-0.2413"
"","15.3600","5.1056","-0.2864"
"","15.3800","5.1119","-0.2759"
"","15.4000","5.1189","-0.2207"
"","15.4200","5.1255","-0.2398"
"","15.4400","5.1322","-0.2964"
"","15.4600","5.1389","-0.2940"
"","15.4800","5.1456","-0.2310"
"","15.5000","5.1522","-0.2298"
"","15.5200","5.1587","-0.3251"
"","15.5400","5.1652","-0.3092"
"","15.5600","5.1721","-0.1968"
"","15.5800","5.1786","-0.1983"
"","15.6000","5.1853","-0.3273"
"","15.6200","5.1922","-0.3516"
"","15.6400","5.1989","-0.2100"
"","15.6600","5.2059","-0.1607"
"","15.6800","5.2124","-0.3005"
"","15.7000","5.2189","-0.3920"
"","15.7200","5.2253","-0.2709"
"","15.7400","5.2315","-0.1606"
"","15.7600","5.2381","-0.2256"
"","15.7800","5.2457","-0.3546"
"","15.8000","5.2529","-0.3367"
"","15.8200","5.2595","-0.2145"
"","15.8400","5.2656","-0.2054"
"","15.8600","5.2718","-0.2981"
"","15.8800","5.2787","-0.3342"
"","15.9000","5.2853","-0.2835"
"","15.9200","5.2919","-0.2087"
"","15.9400","5.2993","-0.2195"
"","15.9600","5.3065","-0.3268"
"","15.9800","5.3130","-0.3446"
"","16.0000","5.3189","-0.2426"
"","16.0200","5.3250","-0.1671"
"","16.0400","5.3323","-0.2310"
"","16.0600","5.3392","-0.3300"
"","16.0800","5.3455","-0.3146"
"","16.1000","5.3521","-0.2044"
"","16.1200","5.3589","-0.2213"
"","16.1400","5.3658","-0.3163"
"","16.1600","5.3723","-0.3249"
"","16.1800","5.3786","-0.2315"
"","16.2000","5.3857","-0.2174"
"","16.2200","5.3926","-0.3002"
"","16.2400","5.3988","-0.3189"
"","16.2600","5.4054","-0.2360"
"","16.2800","5.4123","-0.2250"
"","16.3000","5.4194","-0.2931"
"","16.3200","5.4262","-0.3272"
"","16.3400","5.4323","-0.2463"
"","16.3600","5.4388","-0.1987"
"","16.3800","5.4453","-0.2407"
"","16.4000","5.4516","-0.2686"
"","16.4200","5.4584","-0.2319"
"","16.4400","5.4654","-0.1914"
"","16.4600","5.4725","-0.1869"
"","16.4800","5.4791","-0.2367"
"","16.5000","5.4852","-0.2391"
"","16.5200","5.4916","-0.1996"
"","16.5400","5.4984","-0.1549"
"","16.5600","5.5051","-0.1494"
"","16.5800","5.5125","-0.1723"
"","16.6000","5.5194","-0.1801"
"","16.6200","5.5258","-0.1433"
"","16.6400","5.5322","-0.1181"
"","16.6600","5.5385","-0.1459"
"","16.6800","5.5453","-0.1613"
"","16.7000","5.5521","-0.1120"
"","16.7200","5.5587","-0.0704"
"","16.7400","5.5656","-0.0944"
"","16.7600","5.5726","-0.1355"
"","16.7800","5.5792","-0.1222"
"","16.8000","5.5857","-0.0471"
"","16.8200","5.5919","-0.0312"
"","16.8400","5.5988","-0.0831"
"","16.8600","5.6059","-0.0852"
"","16.8800","5.6121","-0.0119"
"","16.9000","5.6186","0.0345"
"","16.9200","5.6256","-0.0235"
"","16.9400","5.6327","-0.0673"
"","16.9600","5.6393","-0.0113"
"","16.9800","5.6454","0.0554"
"","17.0000","5.6517","0.0148"
"","17.0200","5.6584","-0.0390"
"","17.0400","5.6648","0.0036"
"","17.0600","5.6714","0.0977"
"","17.0800","5.6787","0.0688"
"","17.1000","5.6862","-0.0119"
"","17.1200","5.6930","0.0076"
"","17.1400","5.6990","0.1037"
"","17.1600","5.7053","0.1021"
"","17.1800","5.7121","0.0284"
"","17.2000","5.7188","0.0406"
"","17.2200","5.7255","0.1387"
"","17.2400","5.7323","0.1369"
"","17.2600","5.7391","0.0783"
"","17.2800","5.7458","0.0609"
"","17.3000","5.7519","0.1215"
"","17.3200","5.7582","0.1677"
"","17.3400","5.7652","0.1273"
"","17.3600","5.7721","0.0959"
"","17.3800","5.7789","0.1311"
"","17.4000","5.7857","0.1733"
"","17.4200","5.7924","0.1783"
"","17.4400","5.7990","0.1471"
"","17.4600","5.8055","0.1388"
"","17.4800","5.8119","0.1742"
"","17.5000","5.8187","0.2315"
"","17.5200","5.8253","0.2192"
"","17.5400","5.8317","0.1727"
"","17.5600","5.8384","0.2029"
"","17.5800","5.8451","0.2815"
"","17.6000","5.8517","0.2574"
"","17.6200","5.8583","0.1768"
"","17.6400","5.8648","0.1975"
"","17.6600","5.8719","0.2972"
"","17.6800","5.8786","0.3184"
"","17.7000","5.8854","0.2466"
"","17.7200","5.8929","0.2325"
"","17.7400","5.9000","0.3017"
"","17.7600","5.9067","0.3281"
"","17.7800","5.9128","0.2711"
"","17.8000","5.9189","0.2820"
"","17.8200","5.9255","0.3442"
"","17.8400","5.9320","0.3578"
"","17.8600","5.9385","0.3180"
"","17.8800","5.9458","0.3426"
"","17.9000","5.9529","0.3748"
"","17.9200","5.9596","0.3451"
"","17.9400","5.9657","0.2937"
"","17.9600","5.9719","0.3570"
"","17.9800","5.9791","0.4587"
"","18.0000","5.9862","0.4061"
"","18.0200","5.9924","0.2961"
"","18.0400","5.9989","0.3454"
"","18.0600","6.0056","0.5115"
"","18.0800","6.0124","0.5029"
"","18.1000","6.0187","0.3250"
"","18.1200","6.0248","0.2989"
"","18.1400","6.0318","0.5016"
"","18.1600","6.0390","0.5823"
"","18.1800","6.0454","0.4017"
"","18.2000","6.0519","0.2695"
"","18.2200","6.0586","0.4186"
"","18.2400","6.0657","0.6241"
"","18.2600","6.0725","0.5401"
"","18.2800","6.0786","0.3394"
"","18.3000","6.0851","0.3699"
"","18.3200","6.0918","0.5535"
"","18.3400","6.0983","0.6149"
"","18.3600","6.1050","0.4947"
"","18.3800","6.1120","0.4053"
"","18.4000","6.1191","0.4954"
"","18.4200","6.1257","0.6130"
"","18.4400","6.1316","0.5825"
"","18.4600","6.1380","0.4851"
"","18.4800","6.1449","0.4655"
"","18.5000","6.1516","0.5542"
"","18.5200","6.1586","0.6195"
"","18.5400","6.1654","0.5859"
"","18.5600","6.1721","0.5240"
"","18.5800","6.1787","0.5132"
"","18.6000","6.1850","0.5694"
"","18.6200","6.1916","0.6175"
"","18.6400","6.1984","0.6027"
"","18.6600","6.2050","0.5585"
"","18.6800","6.2119","0.5837"
"","18.7000","6.2187","0.6337"
"","18.7200","6.2253","0.6574"
"","18.7400","6.2319","0.6243"
"","18.7600","6.2383","0.6008"
"","18.7800","6.2451","0.6473"
"","18.8000","6.2521","0.6698"
"","18.8200","6.2585","0.6420"
"","18.8400","6.2654","0.6489"
"","18.8600","6.2731","0.6869"
"","18.8800","6.2805","0.6781"
"","18.9000","6.2874","0.6486"
"","18.9200","6.2936","0.6662"
"","18.9400","6.3000","0.7183"
"","18.9600","6.3065","0.7148"
"","18.9800","6.3126","0.6716"
"","19.0000","6.3190","0.6933"
"","19.0200","6.3260","0.7470"
"","19.0400","6.3330","0.7555"
"","19.0600","6.3397","0.7185"
"","19.0800","6.3456","0.6981"
"","19.1000","6.3517","0.7403"
"","19.1200","6.3586","0.7998"
"","19.1400","6.3654","0.7907"
"","19.1600","6.3724","0.7585"
"","19.1800","6.3796","0.7676"
"","19.2000","6.3864","0.8400"
"","19.2200","6.3928","0.8808"
"","19.2400","6.3988","0.8475"
"","19.2600","6.4051","0.8065"
"","19.2800","6.4120","0.8575"
"","19.3000","6.4188","0.9522"
"","19.3200","6.4257","0.9627"
"","19.3400","6.4327","0.8938"
"","19.3600","6.4394","0.8714"
"","19.3800","6.4461","0.9619"
"","19.4000","6.4526","1.0580"
"","19.4200","6.4593","1.0392"
"","19.4400","6.4661","0.9496"
"","19.4600","6.4723","0.9613"
"","19.4800","6.4786","1.0905"
"","19.5000","6.4855","1.1521"
"","19.5200","6.4923","1.0924"
"","19.5400","6.4990","1.0202"
"","19.5600","6.5054","1.0722"
"","19.5800","6.5119","1.1729"
"","19.6000","6.5186","1.1896"
"","19.6200","6.5250","1.1459"
"","19.6400","6.5316","1.1368"
"","19.6600","6.5390","1.2007"
"","19.6800","6.5460","1.2573"
"","19.7000","6.5524","1.2520"
"","19.7200","6.5586","1.2257"
"","19.7400","6.5647","1.2432"
"","19.7600","6.5717","1.3097"
"","19.7800","6.5786","1.3453"
"","19.8000","6.5852","1.3347"
"","19.8200","6.5926","1.3051"
"","19.8400","6.5996","1.3199"
"","19.8600","6.6063","1.3589"
"","19.8800","6.6124","1.3691"
"","19.9000","6.6184","1.3754"
"","19.9200","6.6253","1.4149"
"","19.9400","6.6323","1.4282"
"","19.9600","6.6387","1.4233"
"","19.9800","6.6454","1.4444"
"","20.0000","6.6521","1.4862"
"","20.0200","6.6589","1.5251"
"","20.0400","6.6655","1.5020"
"","20.0600","6.6719","1.4953"
"","20.0800","6.6790","1.5613"
"","20.1000","6.6860","1.5870"
"","20.1200","6.6925","1.5468"
"","20.1400","6.6993","1.5696"
"","20.1600","6.7060","1.6351"
"","20.1800","6.7130","1.6620"
"","20.2000","6.7196","1.5950"
"","20.2200","6.7256","1.5864"
"","20.2400","6.7320","1.6870"
"","20.2600","6.7385","1.7279"
"","20.2800","6.7450","1.6448"
"","20.3000","6.7521","1.6446"
"","20.3200","6.7591","1.7591"
"","20.3400","6.7661","1.8265"
"","20.3600","6.7727","1.7297"
"","20.3800","6.7788","1.6407"
"","20.4000","6.7852","1.7312"
"","20.4200","6.7919","1.8767"
"","20.4400","6.7984","1.8691"
"","20.4600","6.8056","1.7434"
"","20.4800","6.8127","1.7119"
"","20.5000","6.8193","1.8454"
"","20.5200","6.8255","1.9471"
"","20.5400","6.8317","1.8913"
"","20.5600","6.8385","1.7890"
"","20.5800","6.8456","1.8045"
"","20.6000","6.8520","1.9405"
"","20.6200","6.8586","1.9992"
"","20.6400","6.8657","1.9054"
"","20.6600","6.8723","1.8245"
"","20.6800","6.8788","1.9101"
"","20.7000","6.8850","2.0381"
"","20.7200","6.8917","2.0339"
"","20.7400","6.8989","1.9333"
"","20.7600","6.9051","1.9178"
"","20.7800","6.9115","2.0333"
"","20.8000","6.9186","2.1080"
"","20.8200","6.9258","2.0488"
"","20.8400","6.9326","1.9658"
"","20.8600","6.9389","1.9909"
"","20.8800","6.9454","2.1073"
"","20.9000","6.9523","2.1498"
"","20.9200","6.9587","2.0820"
"","20.9400","6.9652","2.0457"
"","20.9600","6.9723","2.0941"
"","20.9800","6.9796","2.1264"
"","21.0000","6.9863","2.1517"
"","21.0200","6.9920","2.1658"
"","21.0400","6.9981","2.1428"
"","21.0600","7.0052","2.1206"
"","21.0800","7.0121","2.1653"
"","21.1000","7.0188","2.2691"
"","21.1200","7.0256","2.2692"
"","21.1400","7.0325","2.1624"
"","21.1600","7.0393","2.1339"
"","21.1800","7.0456","2.2700"
"","21.2000","7.0518","2.3900"
"","21.2200","7.0586","2.2845"
"","21.2400","7.0656","2.1374"
"","21.2600","7.0722","2.1989"
"","21.2800","7.0788","2.3717"
"","21.3000","7.0853","2.3913"
"","21.3200","7.0920","2.2625"
"","21.3400","7.0985","2.2230"
"","21.3600","7.1049","2.3237"
"","21.3800","7.1118","2.4138"
"","21.4000","7.1183","2.3886"
"","21.4200","7.1246","2.3415"
"","21.4400","7.1318","2.3449"
"","21.4600","7.1390","2.3721"
"","21.4800","7.1458","2.4241"
"","21.5000","7.1524","2.4476"
"","21.5200","7.1587","2.4061"
"","21.5400","7.1653","2.3655"
"","21.5600","7.1717","2.3886"
"","21.5800","7.1781","2.4962"
"","21.6000","7.1853","2.5446"
"","21.6200","7.1926","2.4557"
"","21.6400","7.1994","2.3599"
"","21.6600","7.2055","2.4189"
"","21.6800","7.2115","2.5628"
"","21.7000","7.2183","2.5723"
"","21.7200","7.2252","2.4294"
"","21.7400","7.2316","2.3837"
"","21.7600","7.2388","2.5209"
"","21.7800","7.2461","2.6488"
"","21.8000","7.2530","2.5647"
"","21.8200","7.2590","2.4176"
"","21.8400","7.2650","2.4740"
"","21.8600","7.2722","2.6674"
"","21.8800","7.2795","2.6907"
"","21.9000","7.2860","2.5430"
"","21.9200","7.2925","2.4784"
"","21.9400","7.2989","2.5657"
"","21.9600","7.3057","2.6647"
"","21.9800","7.3121","2.6500"
"","22.0000","7.3181","2.5738"
"","22.0200","7.3249","2.5632"
"","22.0400","7.3321","2.6041"
"","22.0600","7.3387","2.6594"
"","22.0800","7.3454","2.6900"
"","22.1000","7.3521","2.6473"
"","22.1200","7.3591","2.5887"
"","22.1400","7.3661","2.6322"
"","22.1600","7.3724","2.7091"
"","22.1800","7.3788","2.7147"
"","22.2000","7.3855","2.6390"
"","22.2200","7.3921","2.6176"
"","22.2400","7.3990","2.7061"
"","22.2600","7.4058","2.7521"
"","22.2800","7.4127","2.7116"
"","22.3000","7.4192","2.6704"
"","22.3200","7.4253","2.6929"
"","22.3400","7.4316","2.7351"
"","22.3600","7.4383","2.7435"
"","22.3800","7.4449","2.7235"
"","22.4000","7.4521","2.7342"
"","22.4200","7.4592","2.7367"
"","22.4400","7.4657","2.7668"
"","22.4600","7.4723","2.7842"
"","22.4800","7.4788","2.7609"
"","22.5000","7.4855","2.7281"
"","22.5200","7.4924","2.7498"
"","22.5400","7.4989","2.7976"
"","22.5600","7.5057","2.8089"
"","22.5800","7.5128","2.7700"
"","22.6000","7.5193","2.7715"
"","22.6200","7.5257","2.7940"
"","22.6400","7.5319","2.7989"
"","22.6600","7.5387","2.7882"
"","22.6800","7.5457","2.7987"
"","22.7000","7.5517","2.8274"
"","22.7200","7.5581","2.8162"
"","22.7400","7.5651","2.7814"
"","22.7600","7.5725","2.8041"
"","22.7800","7.5796","2.8548"
"","22.8000","7.5860","2.8501"
"","22.8200","7.5925","2.8093"
"","22.8400","7.5993","2.7960"
"","22.8600","7.6055","2.8410"
"","22.8800","7.6118","2.8871"
"","22.9000","7.6188","2.8752"
"","22.9200","7.6259","2.8330"
"","22.9400","7.6328","2.8162"
"","22.9600","7.6386","2.8439"
"","22.9800","7.6445","2.8839"
"","23.0000","7.6514","2.8921"
"","23.0200","7.6583","2.8590"
"","23.0400","7.6654","2.8495"
"","23.0600","7.6726","2.8717"
"","23.0800","7.6795","2.9117"
"","23.1000","7.6863","2.9177"
"","23.1200","7.6925","2.8829"
"","23.1400","7.6987","2.8712"
"","23.1600","7.7055","2.8939"
"","23.1800","7.7122","2.9325"
"","23.2000","7.7189","2.9388"
"","23.2200","7.7256","2.8966"
"","23.2400","7.7322","2.8600"
"","23.2600","7.7389","2.8971"
"","23.2800","7.7455","2.9845"
"","23.3000","7.7520","2.9738"
"","23.3200","7.7587","2.8648"
"","23.3400","7.7652","2.8322"
"","23.3600","7.7716","2.9593"
"","23.3800","7.7787","3.0651"
"","23.4000","7.7854","2.9773"
"","23.4200","7.7923","2.8760"
"","23.4400","7.7992","2.9484"
"","23.4600","7.8058","3.0777"
"","23.4800","7.8125","3.0533"
"","23.5000","7.8186","2.9290"
"","23.5200","7.8248","2.9374"
"","23.5400","7.8321","3.0518"
"","23.5600","7.8394","3.0949"
"","23.5800","7.8462","3.0505"
"","23.6000","7.8523","2.9965"
"","23.6200","7.8584","2.9992"
"","23.6400","7.8651","3.0770"
"","23.6600","7.8720","3.1246"
"","23.6800","7.8788","3.1009"
"","23.7000","7.8861","3.0852"
"","23.7200","7.8932","3.0748"
"","23.7400","7.8997","3.0803"
"","23.7600","7.9058","3.1058"
"","23.7800","7.9119","3.1378"
"","23.8000","7.9187","3.1420"
"","23.8200","7.9256","3.0958"
"","23.8400","7.9320","3.1118"
"","23.8600","7.9388","3.2128"
"","23.8800","7.9454","3.2445"
"","23.9000","7.9522","3.1191"
"","23.9200","7.9587","3.0431"
"","23.9400","7.9650","3.1786"
"","23.9600","7.9720","3.3177"
"","23.9800","7.9791","3.2351"
"","24.0000","7.9855","3.0717"
"","24.0200","7.9922","3.1146"
"","24.0400","7.9990","3.2883"
"","24.0600","8.0061","3.3223"
"","24.0800","8.0130","3.1895"
"","24.1000","8.0192","3.1136"
"","24.1200","8.0255","3.2065"
"","24.1400","8.0319","3.3125"
"","24.1600","8.0383","3.2926"
"","24.1800","8.0453","3.2112"
"","24.2000","8.0523","3.2018"
"","24.2200","8.0592","3.2695"
"","24.2400","8.0659","3.3220"
"","24.2600","8.0721","3.3120"
"","24.2800","8.0784","3.2467"
"","24.3000","8.0852","3.2198"
"","24.3200","8.0918","3.2665"
"","24.3400","8.0988","3.3405"
"","24.3600","8.1059","3.3541"
"","24.3800","8.1125","3.2790"
"","24.4000","8.1188","3.2289"
"","24.4200","8.1249","3.2871"
"","24.4400","8.1315","3.4058"
"","24.4600","8.1387","3.4161"
"","24.4800","8.1454","3.3116"
"","24.5000","8.1522","3.2830"
"","24.5200","8.1590","3.3551"
"","24.5400","8.1659","3.4212"
"","24.5600","8.1727","3.3798"
"","24.5800","8.1791","3.2921"
"","24.6000","8.1857","3.3070"
"","24.6200","8.1928","3.4075"
"","24.6400","8.1989","3.4500"
"","24.6600","8.2052","3.3903"
"","24.6800","8.2122","3.3153"
"","24.7000","8.2194","3.3379"
"","24.7200","8.2264","3.4245"
"","24.7400","8.2325","3.4313"
"","24.7600","8.2389","3.3540"
"","24.7800","8.2459","3.3150"
"","24.8000","8.2522","3.3866"
"","24.8200","8.2585","3.4908"
"","24.8400","8.2654","3.4559"
"","24.8600","8.2728","3.3669"
"","24.8800","8.2796","3.3833"
"","24.9000","8.2855","3.4719"
"","24.9200","8.2914","3.4707"
"","24.9400","8.2983","3.3875"
"","24.9600","8.3053","3.3865"
"","24.9800","8.3122","3.4780"
"","25.0000","8.3192","3.4582"
"","25.0200","8.3259","3.3792"
"","25.0400","8.3327","3.4027"
"","25.0600","8.3389","3.5004"
"","25.0800","8.3450","3.4795"
"","25.1000","8.3516","3.3837"
"","25.1200","8.3584","3.3846"
"","25.1400","8.3650","3.4912"
"","25.1600","8.3717","3.4998"
"","25.1800","8.3783","3.3797"
"","25.2000","8.3851","3.3477"
"","25.2200","8.3918","3.4847"
"","25.2400","8.3983","3.5503"
"","25.2600","8.4053","3.4499"
"","25.2800","8.4122","3.3538"
"","25.3000","8.4186","3.4382"
"","25.3200","8.4255","3.5544"
"","25.3400","8.4323","3.4932"
"","25.3600","8.4392","3.3727"
"","25.3800","8.4458","3.3894"
"","25.4000","8.4519","3.5088"
"","25.4200","8.4585","3.5454"
"","25.4400","8.4649","3.4317"
"","25.4600","8.4713","3.3846"
"","25.4800","8.4786","3.4681"
"","25.5000","8.4861","3.5423"
"","25.5200","8.4928","3.4845"
"","25.5400","8.4991","3.3673"
"","25.5600","8.5050","3.3811"
"","25.5800","8.5116","3.5162"
"","25.6000","8.5185","3.5517"
"","25.6200","8.5248","3.4447"
"","25.6400","8.5319","3.3953"
"","25.6600","8.5391","3.4803"
"","25.6800","8.5460","3.5575"
"","25.7000","8.5524","3.5058"
"","25.7200","8.5585","3.3904"
"","25.7400","8.5654","3.3998"
"","25.7600","8.5728","3.5092"
"","25.7800","8.5793","3.5284"
"","25.8000","8.5859","3.4449"
"","25.8200","8.5927","3.3907"
"","25.8400","8.5998","3.4410"
"","25.8600","8.6063","3.4970"
"","25.8800","8.6122","3.4763"
"","25.9000","8.6188","3.4403"
"","25.9200","8.6259","3.4281"
"","25.9400","8.6323","3.4456"
"","25.9600","8.6389","3.4760"
"","25.9800","8.6456","3.4734"
"","26.0000","8.6527","3.4444"
"","26.0200","8.6597","3.4290"
"","26.0400","8.6658","3.4198"
"","26.0600","8.6719","3.4412"
"","26.0800","8.6785","3.4522"
"","26.1000","8.6850","3.4310"
"","26.1200","8.6921","3.4235"
"","26.1400","8.6992","3.4581"
"","26.1600","8.7062","3.4716"
"","26.1800","8.7129","3.4442"
"","26.2000","8.7189","3.3819"
"","26.2200","8.7249","3.3878"
"","26.2400","8.7314","3.4156"
"","26.2600","8.7381","3.4205"
"","26.2800","8.7452","3.3794"
"","26.3000","8.7526","3.3686"
"","26.3200","8.7592","3.3959"
"","26.3400","8.7656","3.4090"
"","26.3600","8.7720","3.3853"
"","26.3800","8.7787","3.3766"
"","26.4000","8.7859","3.3986"
"","26.4200","8.7924","3.4168"
"","26.4400","8.7993","3.4003"
"","26.4600","8.8064","3.3460"
"","26.4800","8.8128","3.3199"
"","26.5000","8.8190","3.3457"
"","26.5200","8.8251","3.3491"
"","26.5400","8.8318","3.3199"
"","26.5600","8.8392","3.3329"
"","26.5800","8.8454","3.3538"
"","26.6000","8.8517","3.3357"
"","26.6200","8.8588","3.2965"
"","26.6400","8.8661","3.3052"
"","26.6600","8.8730","3.3655"
"","26.6800","8.8794","3.3311"
"","26.7000","8.8857","3.2292"
"","26.7200","8.8926","3.2455"
"","26.7400","8.8989","3.3751"
"","26.7600","8.9051","3.3692"
"","26.7800","8.9122","3.2015"
"","26.8000","8.9193","3.1379"
"","26.8200","8.9261","3.2886"
"","26.8400","8.9320","3.4049"
"","26.8600","8.9380","3.2848"
"","26.8800","8.9448","3.1216"
"","26.9000","8.9520","3.1893"
"","26.9200","8.9589","3.3713"
"","26.9400","8.9658","3.3267"
"","26.9600","8.9728","3.1254"
