Results Table 1


Results Table 2


1,Time,Displacement,Force
"","43.8600","14.6066","1.0011"
"","43.8800","14.6129","1.0165"
"","43.9000","14.6194","1.0455"
"","43.9200","14.6259","1.0583"
"","43.9400","14.6328","1.0753"
"","43.9600","14.6393","1.0689"
"","43.9800","14.6455","1.0897"
"","44.0000","14.6523","1.1258"
"","44.0200","14.6592","1.1362"
"","44.0400","14.6660","1.1400"
"","44.0600","14.6726","1.1507"
"","44.0800","14.6788","1.1764"
"","44.1000","14.6857","1.2238"
"","44.1200","14.6926","1.2287"
"","44.1400","14.6993","1.2144"
"","44.1600","14.7065","1.2149"
"","44.1800","14.7135","1.2426"
"","44.2000","14.7203","1.2688"
"","44.2200","14.7265","1.2843"
"","44.2400","14.7322","1.2940"
"","44.2600","14.7386","1.3099"
"","44.2800","14.7460","1.3359"
"","44.3000","14.7529","1.3582"
"","44.3200","14.7596","1.3677"
"","44.3400","14.7659","1.3791"
"","44.3600","14.7723","1.4017"
"","44.3800","14.7793","1.4318"
"","44.4000","14.7856","1.4595"
"","44.4200","14.7922","1.4638"
"","44.4400","14.7994","1.4764"
"","44.4600","14.8065","1.5013"
"","44.4800","14.8134","1.5361"
"","44.5000","14.8198","1.5359"
"","44.5200","14.8262","1.5387"
"","44.5400","14.8330","1.5560"
"","44.5600","14.8396","1.5819"
"","44.5800","14.8460","1.5945"
"","44.6000","14.8527","1.6036"
"","44.6200","14.8591","1.6241"
"","44.6400","14.8659","1.6692"
"","44.6600","14.8727","1.6853"
"","44.6800","14.8795","1.6955"
"","44.7000","14.8866","1.7059"
"","44.7200","14.8934","1.7039"
"","44.7400","14.8998","1.7298"
"","44.7600","14.9063","1.7669"
"","44.7800","14.9130","1.7879"
"","44.8000","14.9205","1.8098"
"","44.8200","14.9273","1.8111"
"","44.8400","14.9335","1.8353"
"","44.8600","14.9397","1.8667"
"","44.8800","14.9458","1.8773"
"","44.9000","14.9523","1.8798"
"","44.9200","14.9592","1.8986"
"","44.9400","14.9656","1.9206"
"","44.9600","14.9725","1.9527"
"","44.9800","14.9796","1.9761"
"","45.0000","14.9860","1.9727"
"","45.0200","14.9924","1.9897"
"","45.0400","14.9987","2.0102"
"","45.0450","15.0003","2.0162"
4,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0093"
"","0.0200","0.0003","0.0559"
"","0.0400","0.0010","0.0897"
"","0.0600","0.0021","0.0455"
"","0.0800","0.0035","0.0069"
"","0.1000","0.0056","0.0299"
"","0.1200","0.0087","0.0903"
"","0.1400","0.0137","0.1462"
"","0.1600","0.0213","0.1897"
"","0.1800","0.0297","0.2331"
"","0.2000","0.0369","0.2807"
"","0.2200","0.0430","0.3380"
"","0.2400","0.0483","0.3749"
"","0.2600","0.0535","0.4311"
"","0.2800","0.0594","0.4972"
"","0.3000","0.0659","0.5435"
"","0.3200","0.0723","0.6016"
"","0.3400","0.0792","0.6521"
"","0.3600","0.0863","0.6763"
"","0.3800","0.0930","0.6936"
"","0.4000","0.0997","0.7471"
"","0.4200","0.1061","0.8005"
"","0.4400","0.1130","0.8412"
"","0.4600","0.1205","0.8751"
"","0.4800","0.1273","0.9148"
"","0.5000","0.1342","0.9528"
"","0.5200","0.1409","0.9894"
"","0.5400","0.1477","1.0320"
"","0.5600","0.1544","1.0660"
"","0.5800","0.1606","1.0877"
"","0.6000","0.1672","1.1282"
"","0.6200","0.1742","1.1661"
"","0.6400","0.1807","1.1857"
"","0.6600","0.1872","1.1963"
"","0.6800","0.1937","1.2176"
"","0.7000","0.2008","1.2658"
"","0.7200","0.2080","1.2841"
"","0.7400","0.2141","1.2803"
"","0.7600","0.2200","1.3009"
"","0.7800","0.2266","1.3440"
"","0.8000","0.2333","1.4013"
"","0.8200","0.2407","1.4202"
"","0.8400","0.2477","1.4090"
"","0.8600","0.2543","1.4098"
"","0.8800","0.2608","1.4306"
"","0.9000","0.2670","1.4574"
"","0.9200","0.2732","1.4775"
"","0.9400","0.2800","1.5027"
"","0.9600","0.2869","1.5165"
"","0.9800","0.2943","1.5349"
"","1.0000","0.3010","1.5563"
"","1.0200","0.3072","1.5800"
"","1.0400","0.3137","1.5933"
"","1.0600","0.3199","1.6016"
"","1.0800","0.3264","1.6389"
"","1.1000","0.3335","1.6535"
"","1.1200","0.3400","1.6636"
"","1.1400","0.3467","1.6792"
"","1.1600","0.3535","1.6976"
"","1.1800","0.3598","1.6993"
"","1.2000","0.3663","1.7220"
"","1.2200","0.3729","1.7192"
"","1.2400","0.3795","1.7314"
"","1.2600","0.3866","1.7653"
"","1.2800","0.3933","1.7457"
"","1.3000","0.3998","1.7226"
"","1.3200","0.4066","1.7402"
"","1.3400","0.4135","1.7732"
"","1.3600","0.4205","1.7991"
"","1.3800","0.4268","1.7942"
"","1.4000","0.4329","1.8098"
"","1.4200","0.4398","1.8272"
"","1.4400","0.4468","1.8379"
"","1.4600","0.4538","1.8719"
"","1.4800","0.4612","1.8915"
"","1.5000","0.4682","1.8694"
"","1.5200","0.4748","1.8738"
"","1.5400","0.4807","1.8874"
"","1.5600","0.4866","1.9267"
"","1.5800","0.4933","1.9508"
"","1.6000","0.5004","1.9522"
"","1.6200","0.5073","1.9589"
"","1.6400","0.5139","1.9616"
"","1.6600","0.5201","1.9704"
"","1.6800","0.5267","1.9858"
"","1.7000","0.5334","1.9920"
"","1.7200","0.5397","2.0101"
"","1.7400","0.5467","2.0271"
"","1.7600","0.5539","2.0318"
"","1.7800","0.5610","2.0231"
"","1.8000","0.5678","2.0197"
"","1.8200","0.5742","2.0448"
"","1.8400","0.5809","2.0708"
"","1.8600","0.5877","2.0824"
"","1.8800","0.5941","2.0817"
"","1.9000","0.6007","2.0774"
"","1.9200","0.6072","2.0757"
"","1.9400","0.6137","2.0946"
"","1.9600","0.6205","2.0967"
"","1.9800","0.6272","2.0894"
"","2.0000","0.6341","2.1073"
"","2.0200","0.6411","2.1356"
"","2.0400","0.6474","2.1469"
"","2.0600","0.6537","2.1379"
"","2.0800","0.6602","2.1267"
"","2.1000","0.6668","2.1237"
"","2.1200","0.6742","2.1319"
"","2.1400","0.6812","2.1238"
"","2.1600","0.6876","2.1220"
"","2.1800","0.6938","2.1474"
"","2.2000","0.6998","2.1580"
"","2.2200","0.7066","2.1862"
"","2.2400","0.7135","2.1801"
"","2.2600","0.7198","2.1567"
"","2.2800","0.7265","2.1578"
"","2.3000","0.7331","2.1671"
"","2.3200","0.7396","2.1768"
"","2.3400","0.7463","2.1723"
"","2.3600","0.7528","2.1667"
"","2.3800","0.7598","2.1720"
"","2.4000","0.7671","2.1736"
"","2.4200","0.7738","2.1837"
"","2.4400","0.7808","2.1908"
"","2.4600","0.7874","2.1816"
"","2.4800","0.7942","2.1924"
"","2.5000","0.8010","2.2087"
"","2.5200","0.8071","2.2029"
"","2.5400","0.8136","2.1966"
"","2.5600","0.8207","2.1959"
"","2.5800","0.8272","2.1960"
"","2.6000","0.8337","2.1995"
"","2.6200","0.8402","2.2007"
"","2.6400","0.8471","2.1975"
"","2.6600","0.8542","2.1876"
"","2.6800","0.8604","2.1836"
"","2.7000","0.8666","2.1986"
"","2.7200","0.8733","2.2165"
"","2.7400","0.8801","2.2145"
"","2.7600","0.8872","2.2035"
"","2.7800","0.8939","2.1869"
"","2.8000","0.9005","2.1912"
"","2.8200","0.9073","2.2012"
"","2.8400","0.9133","2.1886"
"","2.8600","0.9194","2.1928"
"","2.8800","0.9263","2.2034"
"","2.9000","0.9333","2.1929"
"","2.9200","0.9407","2.1933"
"","2.9400","0.9477","2.1880"
"","2.9600","0.9541","2.1972"
"","2.9800","0.9609","2.2231"
"","3.0000","0.9675","2.2200"
"","3.0200","0.9742","2.1923"
"","3.0400","0.9811","2.1736"
"","3.0600","0.9875","2.1859"
"","3.0800","0.9944","2.1945"
"","3.1000","1.0010","2.1931"
"","3.1200","1.0072","2.1658"
"","3.1400","1.0135","2.1565"
"","3.1600","1.0199","2.1725"
"","3.1800","1.0264","2.1859"
"","3.2000","1.0333","2.1898"
"","3.2200","1.0397","2.1676"
"","3.2400","1.0461","2.1719"
"","3.2600","1.0532","2.1899"
"","3.2800","1.0605","2.1867"
"","3.3000","1.0676","2.1810"
"","3.3200","1.0740","2.1649"
"","3.3400","1.0802","2.1569"
"","3.3600","1.0871","2.1735"
"","3.3800","1.0939","2.1591"
"","3.4000","1.1006","2.1583"
"","3.4200","1.1076","2.1508"
"","3.4400","1.1144","2.1626"
"","3.4600","1.1208","2.1502"
"","3.4800","1.1267","2.1252"
"","3.5000","1.1325","2.1391"
"","3.5200","1.1393","2.1407"
"","3.5400","1.1467","2.1554"
"","3.5600","1.1537","2.1488"
"","3.5800","1.1606","2.1414"
"","3.6000","1.1671","2.1183"
"","3.6200","1.1739","2.1340"
"","3.6400","1.1805","2.1503"
"","3.6600","1.1865","2.1258"
"","3.6800","1.1931","2.1169"
"","3.7000","1.2002","2.1294"
"","3.7200","1.2071","2.1370"
"","3.7400","1.2137","2.1373"
"","3.7600","1.2200","2.1167"
"","3.7800","1.2267","2.1131"
"","3.8000","1.2337","2.1247"
"","3.8200","1.2403","2.1441"
"","3.8400","1.2471","2.1425"
"","3.8600","1.2539","2.1263"
"","3.8800","1.2606","2.1061"
"","3.9000","1.2677","2.1141"
"","3.9200","1.2743","2.1181"
"","3.9400","1.2808","2.1019"
"","3.9600","1.2877","2.0947"
"","3.9800","1.2941","2.1015"
"","4.0000","1.3004","2.1079"
"","4.0200","1.3067","2.1045"
"","4.0400","1.3131","2.1034"
"","4.0600","1.3203","2.1082"
"","4.0800","1.3273","2.0895"
"","4.1000","1.3338","2.0955"
"","4.1200","1.3404","2.0998"
"","4.1400","1.3468","2.0978"
"","4.1600","1.3536","2.0968"
"","4.1800","1.3605","2.0990"
"","4.2000","1.3670","2.0860"
"","4.2200","1.3742","2.0818"
"","4.2400","1.3812","2.0726"
"","4.2600","1.3876","2.0872"
"","4.2800","1.3938","2.0780"
"","4.3000","1.4001","2.0789"
"","4.3200","1.4070","2.0894"
"","4.3400","1.4142","2.0676"
"","4.3600","1.4207","2.0527"
"","4.3800","1.4274","2.0796"
"","4.4000","1.4340","2.0933"
"","4.4200","1.4407","2.0888"
"","4.4400","1.4474","2.0815"
"","4.4600","1.4536","2.0847"
"","4.4800","1.4600","2.1033"
"","4.5000","1.4671","2.1129"
"","4.5200","1.4736","2.0870"
"","4.5400","1.4801","2.0645"
"","4.5600","1.4867","2.0699"
"","4.5800","1.4935","2.0883"
"","4.6000","1.5007","2.0932"
"","4.6200","1.5071","2.0674"
"","4.6400","1.5131","2.0391"
"","4.6600","1.5198","2.0471"
"","4.6800","1.5266","2.0729"
"","4.7000","1.5335","2.0865"
"","4.7200","1.5406","2.0622"
"","4.7400","1.5474","2.0451"
"","4.7600","1.5542","2.0624"
"","4.7800","1.5605","2.0756"
"","4.8000","1.5667","2.0701"
"","4.8200","1.5735","2.0547"
"","4.8400","1.5804","2.0485"
"","4.8600","1.5876","2.0585"
"","4.8800","1.5943","2.0704"
"","4.9000","1.6005","2.0600"
"","4.9200","1.6069","2.0537"
"","4.9400","1.6134","2.0556"
"","4.9600","1.6199","2.0815"
"","4.9800","1.6269","2.0779"
"","5.0000","1.6337","2.0440"
"","5.0200","1.6406","2.0499"
"","5.0400","1.6476","2.0539"
"","5.0600","1.6539","2.0545"
"","5.0800","1.6605","2.0434"
"","5.1000","1.6669","2.0458"
"","5.1200","1.6735","2.0557"
"","5.1400","1.6804","2.0585"
"","5.1600","1.6867","2.0443"
"","5.1800","1.6929","2.0515"
"","5.2000","1.6998","2.0521"
"","5.2200","1.7067","2.0466"
"","5.2400","1.7136","2.0494"
"","5.2600","1.7201","2.0414"
"","5.2800","1.7263","2.0364"
"","5.3000","1.7332","2.0514"
"","5.3200","1.7400","2.0708"
"","5.3400","1.7470","2.0802"
"","5.3600","1.7546","2.0731"
"","5.3800","1.7616","2.0452"
"","5.4000","1.7683","2.0370"
"","5.4200","1.7743","2.0450"
"","5.4400","1.7802","2.0421"
"","5.4600","1.7871","2.0374"
"","5.4800","1.7943","2.0335"
"","5.5000","1.8011","2.0377"
"","5.5200","1.8076","2.0488"
"","5.5400","1.8138","2.0417"
"","5.5600","1.8203","2.0317"
"","5.5800","1.8266","2.0327"
"","5.6000","1.8326","2.0343"
"","5.6200","1.8392","2.0477"
"","5.6400","1.8464","2.0466"
"","5.6600","1.8535","2.0271"
"","5.6800","1.8603","2.0151"
"","5.7000","1.8667","2.0266"
"","5.7200","1.8733","2.0540"
"","5.7400","1.8804","2.0447"
"","5.7600","1.8871","2.0104"
"","5.7800","1.8936","2.0141"
"","5.8000","1.9004","2.0315"
"","5.8200","1.9071","2.0388"
"","5.8400","1.9141","2.0272"
"","5.8600","1.9205","2.0140"
"","5.8800","1.9271","2.0334"
"","5.9000","1.9340","2.0302"
"","5.9200","1.9404","2.0153"
"","5.9400","1.9467","2.0012"
"","5.9600","1.9534","2.0030"
"","5.9800","1.9601","2.0247"
"","6.0000","1.9674","2.0436"
"","6.0200","1.9744","2.0019"
"","6.0400","1.9809","1.9797"
"","6.0600","1.9873","1.9935"
"","6.0800","1.9934","2.0291"
"","6.1000","2.0000","2.0277"
"","6.1200","2.0069","2.0090"
"","6.1400","2.0134","2.0011"
"","6.1600","2.0202","2.0041"
"","6.1800","2.0269","2.0147"
"","6.2000","2.0334","1.9992"
"","6.2200","2.0399","1.9933"
"","6.2400","2.0462","1.9909"
"","6.2600","2.0530","2.0064"
"","6.2800","2.0606","2.0202"
"","6.3000","2.0674","2.0001"
"","6.3200","2.0741","1.9886"
"","6.3400","2.0807","1.9718"
"","6.3600","2.0874","1.9899"
"","6.3800","2.0943","1.9999"
"","6.4000","2.1006","1.9743"
"","6.4200","2.1070","1.9602"
"","6.4400","2.1139","1.9805"
"","6.4600","2.1203","1.9830"
"","6.4800","2.1270","1.9710"
"","6.5000","2.1336","1.9638"
"","6.5200","2.1404","1.9639"
"","6.5400","2.1474","1.9741"
"","6.5600","2.1538","1.9764"
"","6.5800","2.1599","1.9842"
"","6.6000","2.1667","1.9626"
"","6.6200","2.1734","1.9483"
"","6.6400","2.1805","1.9533"
"","6.6600","2.1874","1.9656"
"","6.6800","2.1940","1.9365"
"","6.7000","2.2006","1.9322"
"","6.7200","2.2070","1.9464"
"","6.7400","2.2131","1.9568"
"","6.7600","2.2199","1.9731"
"","6.7800","2.2268","1.9408"
"","6.8000","2.2341","1.9284"
"","6.8200","2.2410","1.9277"
"","6.8400","2.2473","1.9264"
"","6.8600","2.2539","1.9268"
"","6.8800","2.2605","1.9078"
"","6.9000","2.2671","1.9098"
"","6.9200","2.2741","1.9246"
"","6.9400","2.2808","1.9263"
"","6.9600","2.2876","1.9155"
"","6.9800","2.2943","1.8987"
"","7.0000","2.3006","1.9055"
"","7.0200","2.3069","1.9309"
"","7.0400","2.3134","1.9270"
"","7.0600","2.3199","1.8903"
"","7.0800","2.3267","1.8747"
"","7.1000","2.3333","1.8895"
"","7.1200","2.3397","1.9100"
"","7.1400","2.3467","1.9171"
"","7.1600","2.3537","1.9036"
"","7.1800","2.3605","1.8839"
"","7.2000","2.3671","1.8865"
"","7.2200","2.3733","1.8968"
"","7.2400","2.3802","1.8911"
"","7.2600","2.3869","1.8677"
"","7.2800","2.3933","1.8581"
"","7.3000","2.4003","1.8702"
"","7.3200","2.4071","1.8752"
"","7.3400","2.4136","1.8588"
"","7.3600","2.4198","1.8428"
"","7.3800","2.4259","1.8405"
"","7.4000","2.4328","1.8675"
"","7.4200","2.4403","1.8872"
"","7.4400","2.4475","1.8522"
"","7.4600","2.4544","1.8237"
"","7.4800","2.4608","1.8136"
"","7.5000","2.4674","1.8380"
"","7.5200","2.4740","1.8509"
"","7.5400","2.4802","1.8136"
"","7.5600","2.4868","1.7932"
"","7.5800","2.4939","1.8117"
"","7.6000","2.5007","1.8284"
"","7.6200","2.5074","1.8306"
"","7.6400","2.5137","1.7984"
"","7.6600","2.5201","1.7879"
"","7.6800","2.5269","1.8001"
"","7.7000","2.5334","1.8097"
"","7.7200","2.5401","1.8027"
"","7.7400","2.5470","1.7753"
"","7.7600","2.5536","1.7796"
"","7.7800","2.5605","1.8084"
"","7.8000","2.5670","1.8033"
"","7.8200","2.5737","1.7665"
"","7.8400","2.5808","1.7536"
"","7.8600","2.5871","1.7612"
"","7.8800","2.5934","1.7834"
"","7.9000","2.6000","1.7824"
"","7.9200","2.6067","1.7530"
"","7.9400","2.6139","1.7385"
"","7.9600","2.6208","1.7453"
"","7.9800","2.6271","1.7450"
"","8.0000","2.6335","1.7443"
"","8.0200","2.6398","1.7288"
"","8.0400","2.6462","1.7341"
"","8.0600","2.6532","1.7549"
"","8.0800","2.6598","1.7563"
"","8.1000","2.6668","1.7427"
"","8.1200","2.6737","1.7200"
"","8.1400","2.6805","1.7106"
"","8.1600","2.6870","1.7245"
"","8.1800","2.6933","1.7132"
"","8.2000","2.6999","1.7091"
"","8.2200","2.7072","1.6944"
"","8.2400","2.7140","1.6826"
"","8.2600","2.7206","1.7000"
"","8.2800","2.7271","1.6967"
"","8.3000","2.7338","1.6810"
"","8.3200","2.7406","1.6762"
"","8.3400","2.7470","1.6738"
"","8.3600","2.7535","1.6902"
"","8.3800","2.7605","1.6904"
"","8.4000","2.7671","1.6558"
"","8.4200","2.7736","1.6411"
"","8.4400","2.7801","1.6306"
"","8.4600","2.7868","1.6522"
"","8.4800","2.7940","1.6578"
"","8.5000","2.8004","1.6259"
"","8.5200","2.8063","1.6216"
"","8.5400","2.8130","1.6432"
"","8.5600","2.8197","1.6483"
"","8.5800","2.8267","1.6449"
"","8.6000","2.8339","1.6173"
"","8.6200","2.8407","1.5971"
"","8.6400","2.8473","1.6154"
"","8.6600","2.8536","1.6233"
"","8.6800","2.8599","1.6012"
"","8.7000","2.8667","1.5858"
"","8.7200","2.8736","1.5832"
"","8.7400","2.8806","1.6029"
"","8.7600","2.8876","1.5959"
"","8.7800","2.8940","1.5634"
"","8.8000","2.9005","1.5565"
"","8.8200","2.9070","1.5527"
"","8.8400","2.9137","1.5796"
"","8.8600","2.9208","1.5812"
"","8.8800","2.9273","1.5560"
"","8.9000","2.9338","1.5461"
"","8.9200","2.9407","1.5635"
"","8.9400","2.9471","1.5794"
"","8.9600","2.9537","1.5522"
"","8.9800","2.9604","1.5179"
"","9.0000","2.9669","1.5169"
"","9.0200","2.9737","1.5415"
"","9.0400","2.9802","1.5451"
"","9.0600","2.9865","1.5304"
"","9.0800","2.9933","1.5072"
"","9.1000","3.0001","1.4928"
"","9.1200","3.0069","1.5160"
"","9.1400","3.0135","1.5156"
"","9.1600","3.0197","1.4940"
"","9.1800","3.0263","1.4842"
"","9.2000","3.0331","1.4900"
"","9.2200","3.0397","1.4915"
"","9.2400","3.0469","1.4743"
"","9.2600","3.0538","1.4613"
"","9.2800","3.0606","1.4500"
"","9.3000","3.0669","1.4527"
"","9.3200","3.0728","1.4598"
"","9.3400","3.0796","1.4594"
"","9.3600","3.0868","1.4557"
"","9.3800","3.0937","1.4238"
"","9.4000","3.1005","1.4294"
"","9.4200","3.1070","1.4342"
"","9.4400","3.1136","1.4305"
"","9.4600","3.1200","1.4121"
"","9.4800","3.1260","1.4166"
"","9.5000","3.1327","1.4297"
"","9.5200","3.1399","1.4391"
"","9.5400","3.1468","1.4215"
"","9.5600","3.1537","1.3949"
"","9.5800","3.1601","1.3709"
"","9.6000","3.1668","1.3807"
"","9.6200","3.1737","1.3943"
"","9.6400","3.1802","1.3904"
"","9.6600","3.1868","1.3981"
"","9.6800","3.1937","1.3746"
"","9.7000","3.2004","1.3533"
"","9.7200","3.2071","1.3686"
"","9.7400","3.2137","1.3583"
"","9.7600","3.2204","1.3535"
"","9.7800","3.2273","1.3512"
"","9.8000","3.2337","1.3454"
"","9.8200","3.2401","1.3411"
"","9.8400","3.2469","1.3408"
"","9.8600","3.2538","1.3538"
"","9.8800","3.2613","1.3761"
"","9.9000","3.2685","1.3409"
"","9.9200","3.2751","1.3158"
"","9.9400","3.2815","1.3008"
"","9.9600","3.2873","1.3010"
"","9.9800","3.2936","1.2957"
"","10.0000","3.3006","1.3007"
"","10.0200","3.3070","1.2916"
"","10.0400","3.3136","1.2946"
"","10.0600","3.3202","1.2915"
"","10.0800","3.3267","1.2723"
"","10.1000","3.3332","1.2744"
"","10.1200","3.3395","1.2736"
"","10.1400","3.3462","1.2909"
"","10.1600","3.3537","1.2962"
"","10.1800","3.3607","1.2757"
"","10.2000","3.3676","1.2606"
"","10.2200","3.3740","1.2793"
"","10.2400","3.3805","1.2784"
"","10.2600","3.3874","1.2593"
"","10.2800","3.3938","1.2377"
"","10.3000","3.4002","1.2421"
"","10.3200","3.4072","1.2471"
"","10.3400","3.4137","1.2173"
"","10.3600","3.4201","1.2005"
"","10.3800","3.4269","1.2006"
"","10.4000","3.4336","1.1954"
"","10.4200","3.4404","1.2050"
"","10.4400","3.4467","1.1945"
"","10.4600","3.4525","1.1858"
"","10.4800","3.4591","1.1876"
"","10.5000","3.4659","1.1597"
"","10.5200","3.4731","1.2077"
"","10.5400","3.4802","1.2337"
"","10.5600","3.4870","1.1027"
"","10.5800","3.4938","1.0372"
"","10.6000","3.5003","1.2037"
"","10.6200","3.5067","1.3108"
"","10.6400","3.5138","1.1885"
"","10.6600","3.5207","1.0501"
"","10.6800","3.5277","1.1033"
"","10.7000","3.5347","1.1853"
"","10.7200","3.5409","1.1761"
"","10.7400","3.5474","1.1588"
"","10.7600","3.5540","1.1232"
"","10.7800","3.5604","1.0970"
"","10.8000","3.5674","1.1283"
"","10.8200","3.5742","1.1386"
"","10.8400","3.5809","1.0965"
"","10.8600","3.5878","1.0602"
"","10.8800","3.5942","1.0959"
"","10.9000","3.6007","1.1620"
"","10.9200","3.6072","1.1278"
"","10.9400","3.6133","1.0448"
"","10.9600","3.6200","1.0245"
"","10.9800","3.6265","1.0606"
"","11.0000","3.6327","1.1125"
"","11.0200","3.6395","1.0886"
"","11.0400","3.6465","1.0388"
"","11.0600","3.6536","1.0298"
"","11.0800","3.6606","1.0814"
"","11.1000","3.6669","1.0950"
"","11.1200","3.6738","1.0443"
"","11.1400","3.6810","1.0093"
"","11.1600","3.6881","1.0305"
"","11.1800","3.6952","1.0819"
"","11.2000","3.7019","1.0676"
"","11.2200","3.7085","1.0176"
"","11.2400","3.7145","0.9673"
"","11.2600","3.7201","0.9946"
"","11.2800","3.7264","1.0620"
"","11.3000","3.7336","1.0547"
"","11.3200","3.7407","1.0002"
"","11.3400","3.7474","0.9670"
"","11.3600","3.7539","0.9943"
"","11.3800","3.7604","1.0191"
"","11.4000","3.7672","0.9725"
"","11.4200","3.7734","0.9222"
"","11.4400","3.7801","0.9491"
"","11.4600","3.7870","0.9979"
"","11.4800","3.7939","1.0329"
"","11.5000","3.8009","0.9629"
"","11.5200","3.8072","0.8936"
"","11.5400","3.8134","0.9131"
"","11.5600","3.8202","0.9689"
"","11.5800","3.8268","0.9931"
"","11.6000","3.8335","0.9648"
"","11.6200","3.8403","0.9302"
"","11.6400","3.8469","0.9340"
"","11.6600","3.8539","0.9435"
"","11.6800","3.8607","0.9256"
"","11.7000","3.8673","0.9171"
"","11.7200","3.8741","0.8989"
"","11.7400","3.8805","0.9027"
"","11.7600","3.8869","0.9422"
"","11.7800","3.8934","0.9277"
"","11.8000","3.8998","0.8712"
"","11.8200","3.9070","0.8775"
"","11.8400","3.9143","0.9003"
"","11.8600","3.9208","0.8901"
"","11.8800","3.9270","0.8639"
"","11.9000","3.9330","0.8416"
"","11.9200","3.9394","0.8618"
"","11.9400","3.9466","0.8956"
"","11.9600","3.9533","0.8797"
"","11.9800","3.9602","0.8474"
"","12.0000","3.9672","0.8473"
"","12.0200","3.9737","0.8633"
"","12.0400","3.9802","0.8714"
"","12.0600","3.9865","0.8586"
"","12.0800","3.9931","0.8304"
"","12.1000","4.0007","0.8291"
"","12.1200","4.0075","0.8334"
"","12.1400","4.0141","0.8474"
"","12.1600","4.0205","0.8407"
"","12.1800","4.0272","0.8195"
"","12.2000","4.0341","0.8066"
"","12.2200","4.0406","0.8014"
"","12.2400","4.0470","0.8009"
"","12.2600","4.0540","0.7856"
"","12.2800","4.0607","0.7748"
"","12.3000","4.0673","0.7973"
"","12.3200","4.0740","0.7939"
"","12.3400","4.0807","0.7718"
"","12.3600","4.0877","0.7691"
"","12.3800","4.0941","0.7625"
"","12.4000","4.1000","0.7713"
"","12.4200","4.1062","0.7760"
"","12.4400","4.1127","0.7801"
"","12.4600","4.1195","0.7594"
"","12.4800","4.1267","0.7407"
"","12.5000","4.1335","0.7354"
"","12.5200","4.1403","0.7384"
"","12.5400","4.1469","0.7261"
"","12.5600","4.1531","0.7292"
"","12.5800","4.1599","0.7593"
"","12.6000","4.1669","0.7645"
"","12.6200","4.1740","0.7524"
"","12.6400","4.1810","0.7092"
"","12.6600","4.1873","0.6692"
"","12.6800","4.1938","0.6933"
"","12.7000","4.2004","0.7273"
"","12.7200","4.2068","0.7267"
"","12.7400","4.2136","0.7080"
"","12.7600","4.2204","0.6923"
"","12.7800","4.2269","0.7023"
"","12.8000","4.2337","0.7001"
"","12.8200","4.2401","0.6766"
"","12.8400","4.2466","0.6612"
"","12.8600","4.2532","0.6631"
"","12.8800","4.2597","0.6710"
"","12.9000","4.2667","0.6741"
"","12.9200","4.2735","0.6478"
"","12.9400","4.2797","0.6348"
"","12.9600","4.2867","0.6699"
"","12.9800","4.2938","0.6810"
"","13.0000","4.3006","0.6637"
"","13.0200","4.3072","0.6303"
"","13.0400","4.3132","0.6051"
"","13.0600","4.3197","0.6285"
"","13.0800","4.3264","0.6446"
"","13.1000","4.3331","0.6423"
"","13.1200","4.3405","0.6275"
"","13.1400","4.3477","0.6259"
"","13.1600","4.3546","0.6325"
"","13.1800","4.3610","0.6194"
"","13.2000","4.3668","0.5821"
"","13.2200","4.3733","0.5974"
"","13.2400","4.3805","0.6179"
"","13.2600","4.3875","0.6245"
"","13.2800","4.3942","0.6064"
"","13.3000","4.4005","0.5687"
"","13.3200","4.4069","0.5650"
"","13.3400","4.4136","0.5860"
"","13.3600","4.4197","0.5873"
"","13.3800","4.4261","0.5790"
"","13.4000","4.4333","0.5706"
"","13.4200","4.4402","0.5609"
"","13.4400","4.4471","0.5733"
"","13.4600","4.4535","0.5624"
"","13.4800","4.4601","0.5508"
"","13.5000","4.4670","0.5581"
"","13.5200","4.4737","0.5646"
"","13.5400","4.4804","0.5518"
"","13.5600","4.4872","0.5533"
"","13.5800","4.4938","0.5420"
"","13.6000","4.5007","0.5209"
"","13.6200","4.5073","0.5215"
"","13.6400","4.5137","0.5435"
"","13.6600","4.5205","0.5371"
"","13.6800","4.5270","0.5118"
"","13.7000","4.5335","0.5165"
"","13.7200","4.5401","0.5238"
"","13.7400","4.5467","0.5274"
"","13.7600","4.5539","0.5190"
"","13.7800","4.5610","0.4864"
"","13.8000","4.5677","0.4798"
"","13.8200","4.5741","0.5098"
"","13.8400","4.5800","0.5076"
"","13.8600","4.5862","0.4836"
"","13.8800","4.5931","0.4698"
"","13.9000","4.5998","0.4677"
"","13.9200","4.6067","0.4877"
"","13.9400","4.6134","0.4828"
"","13.9600","4.6199","0.4551"
"","13.9800","4.6266","0.4500"
"","14.0000","4.6330","0.4649"
"","14.0200","4.6394","0.4906"
"","14.0400","4.6469","0.4819"
"","14.0600","4.6539","0.4324"
"","14.0800","4.6608","0.4339"
"","14.1000","4.6675","0.4575"
"","14.1200","4.6740","0.4692"
"","14.1400","4.6807","0.4449"
"","14.1600","4.6870","0.4181"
"","14.1800","4.6934","0.4252"
"","14.2000","4.7003","0.4589"
"","14.2200","4.7070","0.4567"
"","14.2400","4.7135","0.4297"
